Num,y
350774,857.9140919798868
350775,19431.297038309745
350776,298753.66312987154
350777,736263.6899444755
350778,297382.1458732846
350779,22102.295692685413
350780,31158.880621917266
350781,92763.82216102778
350782,20416.117236202397
350783,126121.28254401451
350784,4001.6711299731
350785,84416.40435882723
350786,15188.397318049812
350787,3103.6349219313674
350788,1605.3666485074093
350789,138233.7274294464
350790,820802.5761175863
350791,96234.14236492386
350792,3848.428040292212
350793,22848.984132547135
350794,238.12693739321685
350795,15154.564473576636
350796,185800.20091422877
350797,116965.73449607418
350798,291348.61461467267
350799,388565.9115884587
350800,13409.062684847293
350801,8839.480989569132
350802,15261.252595526552
350803,1419.2958914541468
350804,4184.3728585387935
350805,80584.47851386764
350806,23254.059578369437
350807,693018.7236004426
350808,40446.84687526632
350809,1176728.3833080241
350810,499.2561595607552
350811,2532.9917456593644
350812,2762.4576149632417
350813,80922.53190854844
350814,10872.176280537484
350815,1320.303295470841
350816,4209.715758728044
350817,1421.7418690631266
350818,577.4191972471973
350819,2343.2795011355734
350820,4256.124951036478
350821,895178.1194829365
350822,458284.1760414199
350823,31902.074521366158
350824,324774.5587698068
350825,23671.647137548192
350826,17287.313385326823
350827,1534.8843561271456
350828,32876.22509991443
350829,49515.84486314047
350830,85392.49875946798
350831,240275.58312859794
350832,87837.33225842018
350833,146.55027457509806
350834,293917.3212898164
350835,23615.102373041456
350836,19752.049131412787
350837,91.80287856448965
350838,379.937069564809
350839,21096.989828729278
350840,505.67162868697363
350841,52.373967625998596
350842,129400.73916780867
350843,722967.6186373488
350844,291310.49609555263
350845,587564.0685437146
350846,30795.851248863328
350847,2431.7749630813073
350848,37534.452038256386
350849,538778.6689340968
350850,139844.28145517618
350851,279488.91636691795
350852,544564.342803358
350853,450.44713630829364
350854,109.2321232191011
350855,211.73907482534386
350856,201.43597688525787
350857,5341.426764454185
350858,45809.74996221871
350859,21353.220311348337
350860,19262.52663109032
350861,442.8904299349885
350862,5831.286862336209
350863,30111.731367515284
350864,345734.618820675
350865,39890.20277366345
350866,312.9671932899544
350867,187480.6829216729
350868,104835.87912875599
350869,125218.18155788841
350870,126399.33782972388
350871,3184.3328344206943
350872,1608.749113777305
350873,57744.47708830854
350874,293141.5892383337
350875,27716.177539571017
350876,1311189.7622640317
350877,1866.9982720481705
350878,2432.5592180712865
350879,208601.03212889133
350880,134891.77516832485
350881,564733.2461947452
350882,577258.62517438
350883,2422.5356074885162
350884,137841.09371453256
350885,111375.95816922259
350886,1215.1984999929266
350887,26001.03633381577
350888,10721.524133310582
350889,196533.10780029302
350890,7430.484507977317
350891,20623.58163709491
350892,12215.531052376551
350893,24377.768354195086
350894,19591.11381571968
350895,275583.7001077054
350896,7876.0828211943
350897,26929.392803168907
350898,12031.709554254423
350899,2748.063951717886
350900,52873.286032417054
350901,1266.1572966538681
350902,203.19426202416713
350903,16733.66605587751
350904,6462.506696375508
350905,6340.276159066923
350906,6162.526229039748
350907,104748.10820111855
350908,325446.4109437199
350909,931886.9414173272
350910,115000.37815279223
350911,35986.88994251437
350912,26114.259768749216
350913,979.2482793804638
350914,53571.12891495459
350915,154.43864025408146
350916,229.53056720866283
350917,2468715.878802801
350918,434352.58578931284
350919,16536.718925879464
350920,248074.64898919617
350921,358322.6428175948
350922,17219.09988478047
350923,1025.4969305817306
350924,42417.63332921497
350925,2115.895281296592
350926,1176.4056558630448
350927,17763.834821650904
350928,212493.2334151084
350929,10387.997372345244
350930,193376.24560381565
350931,29237.713329139886
350932,10556.6358451141
350933,255806.73313292186
350934,890.0053423350095
350935,59297.31948039779
350936,195248.59174355236
350937,167311.5716017564
350938,146177.1812329378
350939,1556.0256095147395
350940,17029.644802232415
350941,15080.124926494856
350942,104205.04510518297
350943,11416.216755390025
350944,92826.79330080615
350945,184754.70354880916
350946,146580.52398027142
350947,59023.171774506816
350948,16637.517294934638
350949,139739.66440738292
350950,7702.884816533783
350951,74941.78045361835
350952,114077.14906455598
350953,46858.47651425463
350954,6252.3470110102335
350955,132421.30579032406
350956,137128.7004045847
350957,241825.61985159756
350958,10860.384441781802
350959,189.33007489381677
350960,4002.627369412164
350961,8530.253921621406
350962,21338.391970282202
350963,32780.297809386444
350964,2514.7505651095416
350965,985.2959094502135
350966,20695.737006981602
350967,10073.811838335141
350968,8492.105019782346
350969,84021.95342301752
350970,328802.39687262784
350971,39265.90188722773
350972,1228242.789037739
350973,336034.10194736195
350974,39013.643899287374
350975,219513.51816006086
350976,2364091.2464081827
350977,67665.22048591026
350978,34887.78109423286
350979,784661.4911257547
350980,675762.181782426
350981,692609.4598121992
350982,1272173.575664062
350983,164421.6594461752
350984,151819.19432049157
350985,3048.3738039479576
350986,6256.075900226948
350987,202.36509682969825
350988,16312.990176104258
350989,119666.48302506084
350990,4739.763702906672
350991,36746.62652790023
350992,516077.69974104094
350993,135839.71672963636
350994,655035.0213591772
350995,292076.12377365865
350996,122311.06925471152
350997,79056.3586216233
350998,782.1647110087043
350999,17310.021450399214
351000,311929.30809132993
351001,737787.0523517644
351002,356922.8669504263
351003,16655.85946629711
351004,29550.63117878322
351005,234.81073086956326
351006,18592.147940225364
351007,1779.1715518797503
351008,105871.282513427
351009,184791.69180988215
351010,15251.674496198706
351011,5946.466118133635
351012,1180.0718253359987
351013,228411.785345685
351014,815660.1786039174
351015,125680.122471898
351016,5200.828707241616
351017,23117.02564989313
351018,302.14726463758115
351019,360.92398197293505
351020,119564.50506930475
351021,252903.46989058444
351022,173504.3320147009
351023,294096.8159730142
351024,440128.9930358768
351025,15301.524367270846
351026,6312.879757778714
351027,14217.70182808258
351028,1291.98747435979
351029,3032.1444604153735
351030,87599.57768667176
351031,17111.312042620506
351032,703363.7566457213
351033,3246.158927369873
351034,320.2332760153792
351035,398.4913751073774
351036,31.998741643848078
351037,30.49729713466788
351038,1236.6208361121737
351039,1195.3129880011666
351040,87290.32127953958
351041,12077.103536294857
351042,1073.8214601688874
351043,4662.030155179173
351044,1248.721097790568
351045,479.54956784907546
351046,1556.250230881062
351047,31774.0465946506
351048,805810.5451550719
351049,540548.9436945074
351050,1275123.407397812
351051,410764.9130480352
351052,25062.282763651474
351053,16106.979337958883
351054,1415.6344372882022
351055,31894.951281710968
351056,55765.63323256315
351057,107902.61975346105
351058,253418.6305941129
351059,106371.9718080773
351060,293779.01139752765
351061,264.1355457100376
351062,18196.80405955194
351063,20738.641335671335
351064,153.9902107649114
351065,146.60489732353693
351066,432.1723784937831
351067,69.99659398928671
351068,169777.9378199536
351069,740519.2784136194
351070,328353.5715373397
351071,620832.2274538979
351072,30255.409404849564
351073,1576.8291846238126
351074,37400.406777595104
351075,183887.002303867
351076,85.6947798315662
351077,107.79942392954204
351078,195.81071266096305
351079,201.55021725889065
351080,4506.830073618834
351081,54578.09761723095
351082,18724.447362919203
351083,586827.044810995
351084,573692.7796191345
351085,250012.0661824863
351086,21290.77064245287
351087,414.59195455960213
351088,6525.702350437533
351089,161404.67938366975
351090,63190.25537229185
351091,2378.718907776033
351092,1869.2131313660543
351093,27610.902676638532
351094,263716.43204041786
351095,30676.349881916052
351096,136293.94761187627
351097,84553.37240309153
351098,97352.74413422338
351099,97031.93822011868
351100,2859.8708156146104
351101,1595.2085650381898
351102,108522.82171698737
351103,100136.38131774626
351104,459449.28749263496
351105,468790.6280293861
351106,2234.7316242004044
351107,115576.92044609628
351108,84866.10621031631
351109,1223.9144081773343
351110,22710.099427594305
351111,10676.806347125157
351112,139487.96318714082
351113,7937.816195595353
351114,20066.148441060042
351115,75505.48486188846
351116,236898.00094362054
351117,189222.98795058785
351118,9379.25920849622
351119,24012.294505864684
351120,11628.305564213151
351121,2346.9705435451633
351122,49469.444176897894
351123,1417.4489241899175
351124,203.8974818332681
351125,16533.911856510967
351126,5905.852400956601
351127,18701.451068416085
351128,5583.798474242531
351129,88179.91324010957
351130,197252.31713282314
351131,859113.6106227174
351132,96510.36126956502
351133,28010.62195721984
351134,23296.571797511708
351135,977.6064827264098
351136,52872.73567387753
351137,150.13062849378298
351138,222.27996575456132
351139,2165800.6276701065
351140,360586.36282360775
351141,7252.885397753349
351142,1146790.8618455525
351143,24289.94038577953
351144,53304.78438280975
351145,16210.754924896366
351146,1021.2214851706601
351147,37096.63119692534
351148,2141.913446486522
351149,1190.613594450873
351150,17981.7072525811
351151,161990.35331932615
351152,10341.114916263168
351153,124584.24038059826
351154,31152.294218768267
351155,9767.252777655689
351156,170158.42876012897
351157,16389.57784869891
351158,269692.95575286046
351159,125548.67750411051
351160,115545.1580257377
351161,108731.52699681437
351162,1547.2480465896472
351163,17694.34306690483
351164,15158.694264883816
351165,88549.85593865336
351166,11956.614231555204
351167,58360.64062234921
351168,71472.88974059094
351169,136392.03852005955
351170,116254.04047975225
351171,22130.76150902204
351172,985.178809385518
351173,90695.55209089587
351174,37952.76203569278
351175,6510.628055912227
351176,90936.37968797733
351177,99672.28361811716
351178,166399.731526056
351179,10918.063335830338
351180,186.6584819034738
351181,4108.070889799185
351182,8331.271172235234
351183,16096.901921895274
351184,26424.020941380248
351185,2361.920174048648
351186,8571.192654298045
351187,19703.943499420966
351188,9944.114538262937
351189,8410.879468024461
351190,84869.01761337636
351191,264000.67897764844
351192,32282.719002362668
351193,1085900.1725031035
351194,251133.60180951646
351195,30858.24119618492
351196,157490.61231217833
351197,896.1913046711485
351198,164484.2435664632
351199,2052174.43056875
351200,29305.957257536335
351201,656275.3704081799
351202,586152.4280284212
351203,604945.7419350239
351204,1048585.978148842
351205,112391.14576156487
351206,112074.8127487508
351207,2591.4062239348336
351208,6637.751454671965
351209,202.8227670837362
351210,15323.013333139897
351211,91021.74031278766
351212,5282.935373375191
351213,50398.032849943294
351214,414261.4540603273
351215,101566.13717124637
351216,557298.139017126
351217,190664.97311634038
351218,90581.17820686987
351219,68877.21340378193
351220,726.2923793052774
351221,17153.088568299343
351222,239166.43206133877
351223,638238.4247011007
351224,278087.0757923311
351225,17110.999107922296
351226,26712.905657918767
351227,90100.63443415376
351228,19206.248532568192
351229,124045.4143093203
351230,1778.4775311281858
351231,86221.85869532707
351232,13931.713866715265
351233,6216.693585308074
351234,1091.9313041389448
351235,136134.4837749549
351236,689835.2745251616
351237,91876.63628733526
351238,5497.733307357462
351239,23819.795591696162
351240,236.40816278731873
351241,13336.41329461796
351242,163317.99591709056
351243,113175.66133182052
351244,195586.3574086637
351245,361750.17549251305
351246,14503.088652671659
351247,7009.296797175595
351248,15076.998840234637
351249,1363.3357797357867
351250,2936.4077316329895
351251,74353.50860181294
351252,16865.11341319548
351253,605368.5792019293
351254,30653.417008853252
351255,1109853.3371848078
351256,402.4058910805109
351257,1178.28684329124
351258,1081.1428870139434
351259,85845.23499178054
351260,11758.424778043307
351261,1027.1791986013789
351262,4632.45656926726
351263,1151.6135158104423
351264,506.2662251313355
351265,1489.120161347024
351266,2637.788560649116
351267,702248.499908066
351268,428692.72187337116
351269,28505.596539782237
351270,316939.37286046497
351271,22521.90929184089
351272,15564.896578649468
351273,1300.5412422019706
351274,26211.73237707896
351275,52433.866991988245
351276,89908.60220627594
351277,170242.04769129542
351278,88354.73832524913
351279,132.98113808560487
351280,195713.2710594922
351281,16957.700935157343
351282,17979.20282192948
351283,87.86450870128033
351284,326.9255080983835
351285,20108.53183769671
351286,454.65938813800574
351287,71.10394908952416
351288,113442.49967932315
351289,638147.766464052
351290,241624.5624002478
351291,554969.4610876305
351292,27159.96036394828
351293,1593.6641153314772
351294,32554.410077463785
351295,490941.06252676895
351296,134302.1147080094
351297,173114.2627051473
351298,476963.20513252437
351299,269.21558280556735
351300,105.09774214019846
351301,194.3562193070947
351302,195.5826989971959
351303,5227.031702105361
351304,53665.218906330876
351305,19346.40151286994
351306,18714.929247390148
351307,434.27308837248376
351308,5867.512808113182
351309,151167.80218237912
351310,53588.172331360605
351311,2136.1150502216374
351312,2062.4859440122
351313,25460.434450779296
351314,265237.48323165876
351315,28941.921980404444
351316,129488.59941249464
351317,75853.31474626002
351318,103012.70610246413
351319,100387.9011974126
351320,3139.2748731212046
351321,1419.3053027577712
351322,105566.38804840049
351323,99923.23338192477
351324,404569.24249986396
351325,411377.50582107244
351326,2091.208052261263
351327,115965.63847808779
351328,82601.00805926241
351329,1163.8415283130896
351330,23136.507472411493
351331,10272.032664634766
351332,132519.0767816242
351333,8486.328660379066
351334,17936.38875973708
351335,67159.49472525835
351336,287744.08334525704
351337,237333.02915371617
351338,8901.65102909671
351339,21981.81542123602
351340,11340.47770303934
351341,2474.628944221084
351342,42414.28753008675
351343,1401.1601699060755
351344,145.33400020866932
351345,13544.02006293347
351346,5098.582232609244
351347,18382.945035060136
351348,4951.140012607907
351349,81655.47781503326
351350,254331.38687081347
351351,722488.9130729961
351352,85844.72167304072
351353,28072.854232496768
351354,24756.590138697866
351355,460.6044570577912
351356,46412.655211458776
351357,161.53669385625264
351358,178.8745643520708
351359,1789594.6573986404
351360,334281.0934150561
351361,6126.368466351691
351362,852965.266853889
351363,24710.663297454066
351364,52654.31642657045
351365,15606.748042808116
351366,992.5379337440877
351367,35104.03904820576
351368,3197.2631700761117
351369,1569.8806732962041
351370,19789.000356243774
351371,142822.9073333365
351372,8051.044865628436
351373,121149.17759431692
351374,28102.001118934535
351375,8060.487199019201
351376,160120.92403856243
351377,17757.98340514664
351378,287434.9103171245
351379,118152.16923418564
351380,112287.89075433806
351381,112789.1326611567
351382,1321.0889924362132
351383,17189.974523746438
351384,13446.342056783888
351385,86518.57747234878
351386,11240.796605562224
351387,58322.81831532655
351388,74145.14002404918
351389,130728.62774854049
351390,109857.39406042217
351391,21921.79941527563
351392,750.8102463557827
351393,83202.18452538904
351394,36437.980660719615
351395,5890.875473936925
351396,87493.85433821897
351397,97338.64227956322
351398,152475.92000908314
351399,11677.304824110464
351400,241.33995823503395
351401,4452.759593057674
351402,6738.1677452221265
351403,14158.047938767095
351404,27422.253219331826
351405,2238.3150637578656
351406,8205.925608796755
351407,19254.556893663965
351408,7417.124380337256
351409,5920.930079663369
351410,83587.72962193824
351411,235243.02271075637
351412,31863.85500085304
351413,845733.4632961074
351414,274234.16730624775
351415,30937.976666168215
351416,144622.6763431551
351417,877.3944278872568
351418,152447.3475486192
351419,1640062.1522418405
351420,33302.95636196785
351421,560690.4941166611
351422,436880.7807774894
351423,450850.373471512
351424,818927.3217628913
351425,109980.35739643314
351426,108978.47638361409
351427,2306.5973723282505
351428,5224.745389640208
351429,159.66885580585847
351430,12894.137359727141
351431,86308.3347603872
351432,4339.094406044936
351433,43495.310598061194
351434,353811.021324749
351435,100589.73175068614
351436,481250.61662445846
351437,205786.74875460993
351438,85363.06132488158
351439,70347.72966748038
351440,682.9064313276452
351441,16377.991497308612
351442,240971.52355775237
351443,560299.2857755688
351444,288049.2073844232
351445,16661.401840496565
351446,25072.16766718598
351447,83661.03633507703
351448,17523.808335572194
351449,114374.58585223851
351450,2814.420136478731
351451,80148.33050385451
351452,12299.978381371251
351453,3710.6096954801405
351454,1021.4146009600413
351455,124213.60903963506
351456,568303.1852512378
351457,99279.54061287623
351458,4062.891703407457
351459,27481.38968573341
351460,251.72776168004106
351461,11674.850871047873
351462,145982.82562267702
351463,109432.42631188918
351464,214628.7693092112
351465,338506.9691044576
351466,12668.601366674444
351467,8095.413949420797
351468,17075.077414057883
351469,1536.2155386618022
351470,2844.0541721679765
351471,74323.565029702
351472,15939.351623696939
351473,524107.4599703765
351474,28396.258331707435
351475,862712.1797056233
351476,391.0701924176043
351477,1477.8002155743725
351478,943.3849746231149
351479,79295.546083216
351480,11098.176457332258
351481,888.7692320857242
351482,4673.9609243483
351483,1078.4895254326136
351484,784.9920581629692
351485,2152.2058841309627
351486,2988.8847663438773
351487,628763.9227490267
351488,367065.2635025485
351489,26646.199473518827
351490,308160.6686278065
351491,23602.801067640943
351492,13479.301289794073
351493,1230.323408498365
351494,24264.017879057435
351495,50082.75606499981
351496,84732.35072138868
351497,166612.40735882596
351498,81648.31608082494
351499,71.55562335540274
351500,220789.27668516224
351501,14979.180649797203
351502,16956.827436364736
351503,114.86234714130605
351504,360.27591721548146
351505,18598.372639037527
351506,509.4639811288933
351507,111.55850677517354
351508,108971.75131991926
351509,562280.7796412254
351510,250776.94003953406
351511,497451.0266344871
351512,24952.073529474288
351513,1546.7204123463684
351514,30364.49377227406
351515,459932.22360850015
351516,124712.47690917853
351517,199695.37821433513
351518,441824.0428730618
351519,390.0697720177426
351520,93.21433540751187
351521,179.37804959551391
351522,237.78269262484167
351523,5372.022005308961
351524,48721.17739051002
351525,19163.387918220284
351526,17479.56512377258
351527,445.34819815881025
351528,5479.445154752908
