Num,y
351282,25962.6
351283,72.1
351284,406.0
351285,16982.1
351286,413.3
351287,52.8
351288,136360.8
351289,721743.9
351290,264892.0
351291,571117.9
351292,26313.9
351293,1297.8
351294,31196.2
351295,577803.9
351296,127532.3
351297,158302.1
351298,567764.6
351299,346.3
351300,59.2
351301,228.0
351302,160.3
351303,4578.0
351304,49705.7
351305,19560.0
351306,18849.7
351307,375.2
351308,5302.8
351309,137407.1
351310,55240.0
351311,2342.0
351312,2176.9
351313,30749.9
351314,290221.8
351315,34289.1
351316,108183.0
351317,67062.6
351318,120535.7
351319,116691.8
351320,4006.8
351321,1560.7
351322,108095.4
351323,105512.1
351324,339990.5
351325,375919.9
351326,2288.8
351327,118026.8
351328,88602.8
351329,1771.4
351330,33868.2
351331,12587.7
351332,107657.7
351333,8694.7
351334,16717.1
351335,93168.0
351336,277846.9
351337,217483.8
351338,6474.8
351339,21044.4
351340,13103.7
351341,3018.0
351342,44227.3
351343,1788.4
351344,229.7
351345,17767.7
351346,6644.7
351347,17825.4
351348,6693.0
351349,70537.8
351350,236589.8
351351,637995.4
351352,78125.2
351353,30176.1
351354,26486.0
351355,174.0
351356,46560.6
351357,151.6
351358,243.6
351359,1925955.6
351360,399882.0
351361,5830.6
351362,997606.4
351363,20379.4
351364,44859.6
351365,14964.5
351366,882.4
351367,36986.9
351368,2943.2
351369,1607.3
351370,17984.5
351371,123945.5
351372,7151.6
351373,120662.1
351374,29859.7
351375,7840.7
351376,138836.8
351377,15360.2
351378,263853.7
351379,114710.4
351380,119457.6
351381,129980.0
351382,1574.9
351383,13835.8
351384,11550.7
351385,100661.8
351386,7324.4
351387,68942.3
351388,86803.0
351389,121746.1
351390,112776.5
351391,24157.6
351392,378.5
351393,81668.7
351394,42609.0
351395,7051.0
351396,104289.1
351397,114849.5
351398,142773.8
351399,10543.5
351400,245.7
351401,8595.3
351402,6735.9
351403,13638.5
351404,38694.8
351405,2134.2
351406,8782.3
351407,17847.9
351408,7640.4
351409,6643.2
351410,97108.4
351411,230505.5
351412,38150.3
351413,866497.9
351414,245935.1
351415,45274.3
351416,125063.3
351417,740.7
351418,131071.9
351419,1502300.0
351420,47667.0
351421,602401.8
351422,372113.7
351423,343115.4
351424,881079.7
351425,117402.3
351426,109175.8
351427,2292.9
351428,5834.5
351429,174.2
351430,12175.7
351431,82761.3
351432,8076.9
351433,43359.5
351434,364361.7
351435,114640.0
351436,357300.0
351437,186228.8
351438,81348.5
351439,120875.6
351440,729.0
351441,15426.7
351442,206321.4
351443,655070.4
351444,258510.8
351445,13318.6
351446,28234.5
351447,81453.1
351448,14193.8
351449,114037.9
351450,5395.5
351451,68991.4
351452,10287.2
351453,8202.0
351454,1183.4
351455,86945.9
351456,652413.6
351457,107923.2
351458,7914.8
351459,32223.8
351460,258.7
351461,9290.3
351462,129297.5
351463,124759.8
351464,194143.4
351465,366095.4
351466,12765.1
351467,8883.3
351468,16503.6
351469,1170.0
351470,2920.9
351471,126841.8
351472,14960.0
351473,424579.9
351474,36512.7
351475,942692.6
351476,332.2
351477,1463.1
351478,1298.7
351479,72478.5
351480,12211.7
351481,868.6
351482,6059.5
351483,1255.1
351484,959.6
351485,3686.5
351486,2028.4
351487,573440.8
351488,387523.0
351489,29844.7
351490,286825.2
351491,29257.7
351492,14439.0
351493,867.1
351494,28975.0
351495,62435.7
351496,74655.1
351497,151430.9
351498,69266.7
351499,101.1
351500,223649.9
351501,16696.0
351502,18679.3
351503,97.2
351504,285.3
351505,19383.6
351506,475.1
351507,143.8
351508,108948.8
351509,623924.8
351510,217427.7
351511,413164.0
351512,31364.0
351513,2172.8
351514,33853.7
351515,386638.4
351516,120744.1
351517,201708.2
351518,414236.8
351519,390.1
351520,130.0
351521,149.9
351522,181.5
351523,5089.1
351524,58872.8
351525,16245.3
351526,12946.9
351527,368.3
351528,6542.2
