Num,y
350777,908905.30654329
350778,390210.9287936508
350779,27696.05473809524
350780,32406.26683549783
350781,121353.97902079292
350782,21242.677165393434
350783,158236.5900822511
350784,4082.2740219878156
350785,121913.76712155389
350786,14162.310920634922
350787,3286.310805194805
350788,1961.4339848484851
350789,177267.11686308464
350790,897799.5256781969
350791,103864.54465331891
350792,4476.738833333334
350793,23030.446043734042
350794,295.8371587301587
350795,13875.6618015873
350796,216402.30424561404
350797,144397.32314285715
350798,316133.3396461039
350799,398704.99176373624
350800,13227.271761904762
350801,9521.508166666667
350802,15599.277412698411
350803,2269.2918778998783
350804,2984.94104004329
350805,97322.11118576521
350806,22699.408349376117
350807,781021.3436168832
350808,40601.1082491675
350809,1261425.7725006267
350810,492.97568589743594
350811,1940.5177976190475
350812,2880.811393772894
350813,104828.8745995671
350814,10557.84293939394
350815,1578.808630952381
350816,3743.527257659008
350817,1544.9714964202465
350818,625.0104624819625
350819,2611.190549284049
350820,3777.579494227995
350821,1045911.399603341
350822,562602.6271703297
350823,34027.11437301587
350824,366830.9956031746
350825,25198.76356775833
350826,16662.253682539682
350827,1930.3227965367964
350828,31743.917540404036
350829,52007.88059147869
350830,101655.52988562314
350831,267338.488767316
350832,124911.94353968251
350833,170.56301118326115
350834,341047.20476118324
350835,24500.415301587305
350836,20988.49145238095
350837,122.92047559629911
350838,469.6343211951448
350839,23644.751253968258
350840,467.8101980519481
350841,71.54014285714285
350842,168292.96245526697
350843,910699.6642402597
350844,354344.7655476191
350845,723053.2786006492
350846,35019.71767521368
350847,2169.7201148459385
350848,39111.39317155068
350849,689047.8309265872
350850,182310.18166594516
350851,306417.37022258295
350852,606903.1132231241
350853,538.5951001220999
350854,91.24500793650793
350855,333.7550728291317
350856,426.6339177489177
350857,5646.5744098124105
350858,48896.96425506511
350859,22203.626357142857
350860,19637.731176767677
350861,450.19171681096685
350862,5567.346619047619
350863,28890.36379876496
350864,296261.7745009158
350865,36073.53176984127
350866,33.98987012987013
350867,162084.49536435786
350868,89350.79923365524
350869,106436.1896418165
350870,102124.2230882451
350871,3252.019274891775
350872,1740.7559563492061
350873,59275.355860195355
350874,262399.6617985348
350875,27054.693412920413
350876,1153067.3022817462
350877,1710.7438184327748
350878,2026.697038295038
350879,176022.35384108947
350880,125385.03573822256
350881,547855.6997142857
350882,565789.3692619049
350883,2376.4543484848487
350884,154429.81691300365
350885,111599.7063610001
350886,1399.8138722943725
350887,25122.477699134197
350888,11227.460118326117
350889,178518.7217215007
350890,9764.878894752308
350891,20601.81521123321
350892,10575.656120823622
350893,23803.42336446887
350894,18934.327476190476
350895,238488.21147619048
350896,8951.641128205127
350897,26378.30022222222
350898,11288.467794733046
350899,2422.579353441003
350900,54641.902587301585
350901,1454.5558223443222
350902,397.00231013431005
350903,15336.955395854146
350904,6181.63318452381
350905,6800.900587301587
350906,5325.388928571429
350907,100021.93905952381
350908,301781.5343787879
350909,912726.9279766899
350910,109634.37617243869
350911,32235.141535353534
350912,22497.46544005994
350913,225.68769444444442
350914,53963.43267815517
350915,165.1728371121632
350916,344.24729242979254
350917,2222742.563145022
350918,388600.0706580087
350919,16897.705167027416
350920,217998.30419258523
350921,325813.19061652233
350922,18931.60151165501
350923,945.3899855699856
350924,46839.92493253968
350925,2112.8574372294374
350926,1281.9684661184226
350927,16324.046557656397
350928,189968.2991738817
350929,7783.663632756133
350930,160865.217515096
350931,25759.918193528698
350932,8545.792910714286
350933,223572.8066417749
350934,918.8799675324675
350935,59144.50162535014
350936,168190.72336796537
350937,144869.82592610168
350938,124948.16598709623
350939,1239.47370995671
350940,17683.87868650794
350941,15733.490645770897
350942,97024.96364105339
350943,9530.360251221
350944,81952.61850793651
350945,164626.57929761906
350946,155863.88487728935
350947,60270.80936038961
350948,17292.809
350949,136575.05082570208
350950,10119.033218753468
350951,73882.42476373626
350952,100016.8057915075
350953,45941.31571031745
350954,5940.6094004329
350955,114375.11694264067
350956,115998.31511904762
350957,212030.24834367592
350958,10506.29908255195
350959,383.53188997114
350960,3775.729871572871
350961,7187.232734126985
350962,19287.32965781441
350963,30320.121376435156
350964,2785.283630230881
350965,488.39202788877793
350966,22838.811484487735
350967,6097.498777777777
350968,6611.349531746033
350969,91047.27648107448
350970,295914.088059829
350971,36484.828142135644
350972,1115832.3800606062
350973,315040.41368650796
350974,33896.2493968254
350975,199587.6694839466
350976,2061386.8610086578
350977,58413.05397580197
350978,32508.173495671002
350979,706544.5910695972
350980,586256.0146828368
350981,651120.4024130313
350982,1148825.2021904762
350983,120333.8792261905
350984,152633.55461211666
350985,2892.4851244588745
350986,8835.980131618382
350987,213.72831709956708
350988,16780.20595032745
350989,108084.28139285713
350990,4836.484596320346
350991,34046.979833312114
350992,425579.8589069264
350993,122257.5158003663
350994,628123.1351843157
350995,244102.07836630038
350996,120036.04895238098
350997,65759.82673626373
350998,737.6594812964812
350999,19239.55355988456
351000,278140.70214285713
351001,712182.4141469781
351002,319613.59191847045
351003,17826.49388440318
351004,27045.693524955434
351005,139.3816277056277
351006,16890.35555916306
351007,1541.0870493130055
351008,104300.22790140414
351009,168354.85986141633
351010,14063.888716810965
351011,4804.938019147519
351012,1311.5829350649349
351013,182547.2581962482
351014,726977.0953856144
351015,110902.52720562772
351016,5636.798499999999
351017,22879.755540098788
351018,152.00953571428573
351019,206.3805952380952
351020,113429.04392460317
351021,212397.67258941062
351022,144715.54467582417
351023,264176.69259645906
351024,388102.0401839827
351025,14801.605568520661
351026,7422.815523809525
351027,16564.945326007328
351028,1615.055464119214
351029,2822.6396956376952
351030,71635.07698013098
351031,18088.442551948054
351032,662011.5330652681
351033,2736.913233266733
351034,418.8540441254651
351035,571.8980787545786
351036,65.62476190476191
351037,8877.663038351315
351038,1153.2650313020313
351039,1182.3396900109697
351040,104902.19529816016
351041,11793.594091991343
351042,1097.8901215728715
351043,3491.293369047619
351044,1198.87223015873
351045,376.6162168109668
351046,1598.124011904762
351047,29409.066495124156
351048,788192.072539294
351049,506360.4809675325
351050,1159638.4507272728
351051,351351.283595238
351052,23478.124857031857
351053,15823.56436940837
351054,1259.7654952837017
351055,28495.666011904763
351056,50807.68367748917
351057,102581.54893648019
351058,207725.5580108225
351059,104346.54793903317
351060,270222.8990921856
351061,317.72080303030305
351062,19477.871704906207
351063,21166.548778138527
351064,95.00741991341991
351065,237.26901984126985
351066,437.5565281385281
351067,87.54757142857143
351068,154878.77499703728
351069,730419.9456713286
351070,282976.32163186814
351071,629644.6875890775
351072,28857.149587004496
351073,1301.7444064558629
351074,36716.36953418803
351075,164624.59453318903
351076,89.73247668997668
351077,115.7665
351078,193.0494199134199
351079,212.88097191697187
351080,5010.2347617660125
351081,56793.52161507936
351082,17486.94730952381
351083,565423.7005382394
351084,530230.2135303031
351085,229257.08570634923
351086,20005.898961288713
351087,422.6771190476191
351088,7086.104088661338
351089,176022.35384108947
351090,59275.355860195355
351091,2026.697038295038
351092,1710.7438184327748
351093,28890.36379876496
351094,296261.7745009158
351095,36073.53176984127
351096,162084.49536435786
351097,89350.79923365524
351098,106436.1896418165
351099,102124.2230882451
351100,3252.019274891775
351101,1740.7559563492061
351102,136575.05082570208
351103,125385.03573822256
351104,547855.6997142857
351105,565789.3692619049
351106,2376.4543484848487
351107,154429.81691300365
351108,111599.7063610001
351109,1399.8138722943725
351110,25122.477699134197
351111,11227.460118326117
351112,178518.7217215007
351113,9764.878894752308
351114,19287.32965781441
351115,73882.42476373626
351116,301781.5343787879
351117,238488.21147619048
351118,8951.641128205127
351119,26378.30022222222
351120,11288.467794733046
351121,2422.579353441003
351122,54641.902587301585
351123,1454.5558223443222
351124,397.00231013431005
351125,15336.955395854146
351126,6181.63318452381
351127,20601.81521123321
351128,5325.388928571429
351129,100021.93905952381
351130,262399.6617985348
351131,912726.9279766899
351132,109634.37617243869
351133,32235.141535353534
351134,22497.46544005994
351135,225.68769444444442
351136,53963.43267815517
351137,165.1728371121632
351138,344.24729242979254
351139,2222742.563145022
351140,388600.0706580087
351141,6800.900587301587
351142,1153067.3022817462
351143,27054.693412920413
351144,59144.50162535014
351145,18931.60151165501
351146,945.3899855699856
351147,46839.92493253968
351148,2112.8574372294374
351149,1281.9684661184226
351150,16324.046557656397
351151,189968.2991738817
351152,7783.663632756133
351153,160865.217515096
351154,25759.918193528698
351155,8545.792910714286
351156,223572.8066417749
351157,16897.705167027416
351158,325813.19061652233
351159,168190.72336796537
351160,144869.82592610168
351161,124948.16598709623
351162,1239.47370995671
351163,17683.87868650794
351164,15733.490645770897
351165,97024.96364105339
351166,9530.360251221
351167,60270.80936038961
351168,81952.61850793651
351169,164626.57929761906
351170,155863.88487728935
351171,23803.42336446887
351172,488.39202788877793
351173,100016.8057915075
351174,45941.31571031745
351175,5940.6094004329
351176,114375.11694264067
351177,115998.31511904762
351178,212030.24834367592
351179,10506.29908255195
351180,383.53188997114
351181,3775.729871572871
351182,7187.232734126985
351183,17292.809
351184,30320.121376435156
351185,2785.283630230881
351186,10119.033218753468
351187,22838.811484487735
351188,6097.498777777777
351189,6611.349531746033
351190,91047.27648107448
351191,295914.088059829
351192,36484.828142135644
351193,1115832.3800606062
351194,315040.41368650796
351195,33896.2493968254
351196,199587.6694839466
351197,918.8799675324675
351198,217998.30419258523
351199,2061386.8610086578
351200,32508.173495671002
351201,706544.5910695972
351202,586256.0146828368
351203,651120.4024130313
351204,1148825.2021904762
351205,120333.8792261905
351206,152633.55461211666
351207,2892.4851244588745
351208,8835.980131618382
351209,213.72831709956708
351210,16780.20595032745
351211,108084.28139285713
351212,4836.484596320346
351213,58413.05397580197
351214,425579.8589069264
351215,122257.5158003663
351216,628123.1351843157
351217,244102.07836630038
351218,120036.04895238098
351219,65759.82673626373
351220,737.6594812964812
351221,19239.55355988456
351222,278140.70214285713
351223,712182.4141469781
351224,319613.59191847045
351225,17826.49388440318
351226,27045.693524955434
351227,113429.04392460317
351228,18934.327476190476
351229,168354.85986141633
351230,1541.0870493130055
351231,104300.22790140414
351232,14063.888716810965
351233,4804.938019147519
351234,1311.5829350649349
351235,182547.2581962482
351236,726977.0953856144
351237,110902.52720562772
351238,5636.798499999999
351239,22879.755540098788
351240,139.3816277056277
351241,10575.656120823622
351242,212397.67258941062
351243,144715.54467582417
351244,264176.69259645906
351245,388102.0401839827
351246,14801.605568520661
351247,7422.815523809525
351248,16564.945326007328
351249,1615.055464119214
351250,2822.6396956376952
351251,71635.07698013098
351252,18088.442551948054
351253,662011.5330652681
351254,34046.979833312114
351255,1159638.4507272728
351256,571.8980787545786
351257,1153.2650313020313
351258,1182.3396900109697
351259,104902.19529816016
351260,11793.594091991343
351261,1097.8901215728715
351262,3491.293369047619
351263,1198.87223015873
351264,376.6162168109668
351265,1598.124011904762
351266,2736.913233266733
351267,788192.072539294
351268,506360.4809675325
351269,29409.066495124156
351270,351351.283595238
351271,23478.124857031857
351272,15823.56436940837
351273,1259.7654952837017
351274,28495.666011904763
351275,50807.68367748917
351276,102581.54893648019
351277,207725.5580108225
351278,104346.54793903317
351279,215.05612698412702
351280,270222.8990921856
351281,16890.35555916306
351282,19477.871704906207
351283,89.73247668997668
351284,418.8540441254651
351285,21166.548778138527
351286,437.5565281385281
351287,87.54757142857143
351288,154878.77499703728
351289,730419.9456713286
351290,282976.32163186814
351291,629644.6875890775
351292,28857.149587004496
351293,1301.7444064558629
351294,36716.36953418803
351295,565423.7005382394
351296,164624.59453318903
351297,229257.08570634923
351298,530230.2135303031
351299,317.72080303030305
351300,115.7665
351301,193.0494199134199
351302,212.88097191697187
351303,5010.2347617660125
351304,56793.52161507936
351305,20005.898961288713
351306,17486.94730952381
351307,422.6771190476191
351308,7086.104088661338
351309,165980.5717316017
351310,62234.468845238094
351311,2096.0884148629148
351312,2219.0588611111107
351313,27568.327269230773
351314,273344.82290476194
351315,29286.64319047619
351316,139548.47345543344
351317,83388.08644264068
351318,90859.67553571428
351319,91738.60055357145
351320,3337.9483931819814
351321,1886.6864852369854
351322,114078.46385714284
351323,97621.15439821288
351324,482982.3220812326
351325,486793.8250336136
351326,2268.055041752933
351327,116411.3746190476
351328,86163.8708452381
351329,1427.4143333333334
351330,20500.052909257407
351331,10084.990126623376
351332,151621.98189987784
351333,7762.267508658008
351334,17713.58157142857
351335,65708.7548452381
351336,330291.64893939404
351337,257941.2536336996
351338,9105.2341984127
351339,23578.735999999997
351340,11702.998615176492
351341,2314.3397108169606
351342,48887.55356210456
351343,1357.2708541458542
351344,174.67346423184657
351345,15925.329904761908
351346,5576.295059218559
351347,18156.11248051948
351348,4415.760825396825
351349,93536.39168409369
351350,265461.4743333334
351351,847490.7521190478
351352,94863.60640476191
351353,31981.933787545782
351354,23745.789063492062
351355,148.39037445887445
351356,60279.487528138525
351357,179.46300793650795
351358,197.14835858585857
351359,2044783.2483544692
351360,376980.6570045836
351361,5943.654944638694
351362,1107897.0664761902
351363,23860.401053391055
351364,53400.43678463204
351365,16351.510118180067
351366,753.0121996891997
351367,37467.95993290043
351368,2293.8665238095236
351369,1447.3604142933093
351370,17569.10810714286
351371,148018.33031954887
351372,5667.578977813851
351373,117244.88116233765
351374,25931.12554761905
351375,7182.510503219004
351376,167599.43943795096
351377,16464.355180375183
351378,310692.23262870463
351379,120178.2533015873
351380,119858.50928571429
351381,99970.08641269842
351382,1228.2618610161767
351383,18087.195199633697
351384,17168.817075396826
351385,78140.87335714286
351386,7238.588173992673
351387,60188.70699578363
351388,72930.67038095239
351389,127577.9982924298
351390,115526.4368003663
351391,22896.225204184702
351392,1157.2150487012989
351393,87263.13039069265
351394,41215.98731673883
351395,6390.387810033104
351396,90779.78191666666
351397,105413.90359523811
351398,169499.50854870133
351399,10283.758074952824
351400,230.29479725829725
351401,5525.001674567264
351402,7016.206745004994
351403,16160.306396825395
351404,26537.231491508493
351405,2484.423495576887
351406,7087.457419830169
351407,20122.511324675324
351408,7021.758632700633
351409,5117.203964285714
351410,82571.24687806638
351411,262797.8741477412
351412,32070.487803418808
351413,1162457.1675516935
351414,277059.3837186147
351415,31045.779357753356
351416,163354.27303490957
351417,2242.6855876068375
351418,171175.07751515156
351419,1937793.0954854216
351420,32741.081086524588
351421,683669.921968254
351422,550329.1020915555
351423,584850.3304383754
351424,1069243.5269126985
351425,118231.4534761905
351426,121002.62194444446
351427,2989.1005793650793
351428,5871.84411038961
351429,203.38165684315683
351430,15685.443198412697
351431,89377.8841547619
351432,4323.1087380952395
351433,44286.23271997447
351434,444680.24241269846
351435,105997.83788095237
351436,555158.9448253969
351437,227966.88325396826
351438,86617.0965
351439,58758.06573809524
351440,801.6767422226897
351441,16760.82518131868
351442,255142.02994444445
351443,708244.5843116883
351444,308423.46072113997
351445,17670.852161654137
351446,26788.231695970695
351447,89764.92678524254
351448,13925.66031976357
351449,116002.97483333333
351450,2540.8149155844153
351451,92836.81247161173
351452,14728.701733044732
351453,3070.234180672269
351454,1114.129773809524
351455,134071.72722582973
351456,717304.8328589743
351457,90342.63080952382
351458,5399.300085794925
351459,26735.07432034632
351460,152.9898391053391
351461,11124.930019841271
351462,166258.04295598847
351463,123005.10056349204
351464,239227.14644444446
351465,391073.19857936504
351466,16193.079380952384
351467,6690.5719473533
351468,17454.14232079032
351469,1705.0889126984125
351470,3261.9320739538243
351471,59515.85992399268
351472,15336.883225774223
351473,601243.1087402597
351474,30071.17001984127
351475,1089342.5450515873
351476,461.3253535353535
351477,1954.016698412698
351478,1019.968572567783
351479,88291.53116666667
351480,11597.232089845827
351481,920.2104304861803
351482,5529.956690476191
351483,1153.0103167173534
351484,864.2616260055735
351485,1780.147718614719
351486,2759.148996031746
351487,784486.6462102605
351488,474375.64845424844
351489,28055.418025335774
351490,320445.6933455156
351491,22133.386482683978
351492,15136.89238095238
351493,1314.300285714286
351494,23896.862367965365
351495,54160.108672523544
351496,82281.37698717948
351497,184312.38814285718
351498,95232.41283333334
351499,85.75530769230768
351500,235658.31980158732
351501,18811.73534920635
351502,17169.843675824177
351503,162.87757503607503
351504,503.07771717171715
351505,18905.865404761902
351506,689.7066341991342
351507,107.4286176046176
351508,123256.34813492066
351509,707237.1820854701
351510,268024.309452381
351511,569468.4969761905
351512,26802.217203907203
351513,1635.5319682539682
351514,32010.83898185148
351515,524032.32458608056
351516,146823.56701515152
351517,211029.0075638528
351518,501839.5157142857
351519,471.88234523809524
351520,107.13000288600287
351521,185.95941488903253
351522,274.7516150793651
351523,5117.862798118547
351524,58176.42319200407
351525,19721.642
351526,16453.44138888889
351527,448.86846176046174
351528,7275.6221703296715
