Num,y
350777,787179.1375193361
350778,312718.7711250581
350779,20612.29991671547
350780,33357.7858296108
350781,116384.76571094099
350782,22505.978095963575
350783,144126.91456552022
350784,4000.405687548951
350785,112449.79239948485
350786,15357.314187410484
350787,4367.73925519405
350788,3506.4691510439247
350789,169592.4672420478
350790,975863.2993866901
350791,111508.21444703534
350792,4000.405687548951
350793,24234.587752182008
350794,3506.4691510439247
350795,13842.727659147686
350796,198142.4846221824
350797,142181.09064811264
350798,277678.91679865355
350799,389384.2401801588
350800,15357.314187410484
350801,8915.771736736522
350802,14515.482788586538
350803,3506.4691510439247
350804,5311.969797421001
350805,88848.57419221457
350806,22505.978095963575
350807,597477.3192434838
350808,35693.92072465377
350809,1228926.464560157
350810,3506.4691510439247
350811,3506.4691510439247
350812,3506.4691510439247
350813,98251.14465582554
350814,8872.2229506119
350815,3506.4691510439247
350816,4367.73925519405
350817,3506.4691510439247
350818,3506.4691510439247
350819,3506.4691510439247
350820,4367.73925519405
350821,1007191.838610867
350822,469440.93998675107
350823,31652.71726028157
350824,355057.78430909524
350825,25498.228087704738
350826,15941.226399007768
350827,3506.4691510439247
350828,32302.833634828945
350829,59938.69669415709
350830,112449.79239948485
350831,251492.472623891
350832,101538.44048615114
350833,3506.4691510439247
350834,278828.3349910649
350835,27545.69583732346
350836,19599.961717586044
350837,3506.4691510439247
350838,3506.4691510439247
350839,19892.69843024242
350840,3506.4691510439247
350841,3506.4691510439247
350842,143443.74929796372
350843,734706.6763066195
350844,287860.5767071175
350845,589505.3497632402
350846,30674.560777519975
350847,3746.1146736766236
350848,37767.888948440625
350849,544499.6761756444
350850,152115.22883340745
350851,275849.4091159223
350852,504706.347031679
350853,3506.4691510439247
350854,3506.4691510439247
350855,3506.4691510439247
350856,3506.4691510439247
350857,7285.909078893561
350858,51093.858283801485
350859,20319.563204059094
350860,18649.758354317488
350861,3506.4691510439247
350862,4851.624982048774
350863,25264.575071483952
350864,254009.71059270037
350865,31318.064468118024
350866,3009.907283399255
350867,129113.92743692269
350868,77367.04275250249
350869,93622.52693050014
350870,92783.55074251367
350871,3542.491034177514
350872,2681.2209300273835
350873,53626.92703927713
350874,245406.57344223993
350875,22969.160348550336
350876,1140083.237601476
350877,3009.907283399255
350878,3009.907283399255
350879,151745.94327036323
350880,94588.32584254336
350881,452188.7467963072
350882,452188.7467963072
350883,3249.552806031955
350884,104873.54574632476
350885,84381.75553675965
350886,3009.907283399255
350887,22117.003324847894
350888,10365.33501348325
350889,133341.41699532387
350890,7275.987029941016
350891,15532.70189286908
350892,7716.27531050992
350893,18845.47156838881
350894,16104.335660451125
350895,191538.2812138979
350896,5178.535565057649
350897,21200.395237038847
350898,9331.154291397825
350899,1406.392355020916
350900,40019.338518954675
350901,912.4558185158903
350902,912.4558185158903
350903,11429.653031257929
350904,4691.895746365535
350905,6460.66085787703
350906,3844.171236236998
350907,80745.13489080084
350908,300155.35167488415
350909,787358.9568187849
350910,84985.895550563
350911,27071.933917547216
350912,19562.0963148731
350913,912.4558185158903
350914,40019.338518954675
350915,912.4558185158903
350916,912.4558185158903
350917,2467669.208101352
350918,365858.31813743705
350919,15057.310677318495
350920,143695.53982203733
350921,306390.3706046759
350922,14337.709190845435
350923,4242.412745860728
350924,37132.93792180474
350925,4242.412745860728
350926,4242.412745860728
350927,19105.191256601574
350928,133088.8097605294
350929,6789.347211248902
350930,122039.59125102835
350931,21409.507123312316
350932,8021.852673710364
350933,151167.90804337565
350934,4242.412745860728
350935,47869.298399114414
350936,129462.71043623987
350937,116499.11870400058
350938,98602.97698666126
350939,3009.907283399255
350940,15927.098471262936
350941,12943.192284544006
350942,85285.3056741228
350943,8734.182093439049
350944,76766.76971818836
350945,133089.87826083912
350946,105711.84177709077
350947,43741.90552610504
350948,14337.709190845435
350949,114732.63025373999
350950,8419.209869091854
350951,62600.26269454292
350952,82842.58635568418
350953,36263.41957676057
350954,5941.622701120365
350955,93397.15015893741
350956,99180.14959118556
350957,148236.68473955928
350958,10365.33501348325
350959,3009.907283399255
350960,4355.063114404111
350961,8021.852673710364
350962,20980.883816817972
350963,26739.059445267165
350964,5103.682850010857
350965,3009.907283399255
350966,18635.630426572658
350967,6789.347211248902
350968,4815.407929776338
350969,76801.71483507357
350970,226906.7834073079
350971,28887.738530954608
350972,991950.7466181697
350973,285563.10323907033
350974,32747.689069432286
350975,145762.14688691407
350976,2569221.0282879183
350977,58163.777880789436
350978,31806.755947145964
350979,641858.8139543912
350980,537830.3335964212
350981,592585.9860570007
350982,1221367.2944036757
350983,115239.96326988321
350984,105523.61660135005
350985,1406.392355020916
350986,6086.412652666964
350987,912.4558185158903
350988,12240.257725962072
350989,85195.42083358337
350990,3087.1597453548707
350991,28786.1598682186
350992,383439.8690341294
350993,99191.30615582355
350994,513401.00494645495
350995,214552.44660030413
350996,92840.14156346484
350997,67550.33081891497
350998,912.4558185158903
350999,12824.169937559358
351000,244784.6499834623
351001,616208.9649596359
351002,294953.4328821388
351003,15003.727297955296
351004,22732.049408596173
351005,912.4558185158903
351006,17724.637778006076
351007,912.4558185158903
351008,78139.25287837524
351009,111948.42212437156
351010,12240.257725962072
351011,2257.611649520745
351012,912.4558185158903
351013,132686.98391446812
351014,640904.8773666652
351015,92327.5841978025
351016,2257.611649520745
351017,21205.811497366205
351018,912.4558185158903
351019,912.4558185158903
351020,85595.9642561436
351021,147337.31983702467
351022,111948.42212437156
351023,218656.28774965517
351024,369793.4790291335
351025,10845.740819660643
351026,4691.895746365535
351027,14138.184986567663
351028,1152.1013411485887
351029,1773.7259226660203
351030,74366.00153730121
351031,13965.336281255346
351032,553821.0548051352
351033,1406.392355020916
351034,912.4558185158903
351035,912.4558185158903
351036,912.4558185158903
351037,2144.9612809773607
351038,912.4558185158903
351039,912.4558185158903
351040,76238.58438622524
351041,11176.986983164143
351042,912.4558185158903
351043,2257.611649520745
351044,912.4558185158903
351045,912.4558185158903
351046,912.4558185158903
351047,24664.76490848338
351048,704539.6871463186
351049,418812.15635323065
351050,1202120.9937802805
351051,329568.76290359383
351052,19277.569026404457
351053,12240.257725962072
351054,912.4558185158903
351055,22495.34964460893
351056,38629.250642480554
351057,80745.13489080084
351058,185189.0172556306
351059,80745.13489080084
351060,222233.3247321423
351061,912.4558185158903
351062,13829.647006379571
351063,17248.688139732385
351064,912.4558185158903
351065,912.4558185158903
351066,912.4558185158903
351067,912.4558185158903
351068,114401.66723911722
351069,578084.6894879526
351070,261147.1589763069
351071,504212.29737850354
351072,24229.69071047896
351073,912.4558185158903
351074,27791.60047693244
351075,125732.02415152222
351076,912.4558185158903
351077,912.4558185158903
351078,912.4558185158903
351079,912.4558185158903
351080,2717.9564648929722
351081,40783.70850225452
351082,15384.734173978068
351083,454040.5740012542
351084,434420.68628865405
351085,179667.16350938243
351086,16538.178961689297
351087,912.4558185158903
351088,4691.895746365535
351089,177513.64942461153
351090,58243.34834651421
351091,5603.920615927289
351092,5603.920615927289
351093,27858.58840401198
351094,283549.8880058174
351095,35934.48577535508
351096,154295.63503057908
351097,89717.70591860163
351098,102690.34204276491
351099,105134.21390861279
351100,6136.504366705545
351101,5275.234262555417
351102,139914.3378473964
351103,123052.8814900342
351104,493111.46761982015
351105,493111.46761982015
351106,5843.566138559987
351107,125161.87148962723
351108,96732.41870285879
351109,5603.920615927289
351110,24711.016657375923
351111,12959.348346011284
351112,162508.29476519264
351113,9870.000362469045
351114,33761.7351430928
351115,71668.07780680769
351116,338924.02662206243
351117,227068.21475639884
351118,7772.548897585674
351119,23794.40856956688
351120,11925.167623925858
351121,4000.405687548951
351122,44635.75982619176
351123,3506.4691510439247
351124,3506.4691510439247
351125,14023.666363785962
351126,7285.909078893561
351127,18126.715225397118
351128,6438.184568765028
351129,93095.79805689996
351130,274946.75085535686
351131,998881.4703188313
351132,103263.61320430701
351133,31688.355224784314
351134,22156.10964740113
351135,5528.877125752984
351136,44635.75982619176
351137,3506.4691510439247
351138,3506.4691510439247
351139,2445637.54304573
351140,414818.00638465764
351141,9054.67419040506
351142,1255811.8512097155
351143,25563.17368107837
351144,52485.7197063515
351145,16931.72252337347
351146,6836.4260783887585
351147,41749.359229041824
351148,6836.4260783887585
351149,6836.4260783887585
351150,21699.204589129607
351151,150046.44156194225
351152,9383.360543776931
351153,135012.0528762289
351154,24003.52045584035
351155,10615.866006238399
351156,180920.7843738363
351157,17651.324009846532
351158,345159.0455518542
351159,146394.20640900978
351160,133430.61467677055
351161,116880.69464040524
351162,5603.920615927289
351163,18521.11180379097
351164,15537.205617072039
351165,96289.74715924791
351166,11328.195425967082
351167,48358.32683334212
351168,81383.19102542546
351169,158271.58585449553
351170,134250.37914127964
351171,21439.48490091684
351172,5603.920615927289
351173,95193.24952178332
351174,40879.840883997655
351175,8535.636033648396
351176,102464.96527120218
351177,116111.64556395554
351178,169739.34944913347
351179,12959.348346011284
351180,5603.920615927289
351181,6949.07644693214
351182,10615.866006238399
351183,16931.72252337347
351184,29333.072777795194
351185,7697.696182538886
351186,11013.223201619885
351187,21229.64375910069
351188,9383.360543776931
351189,7409.421262304368
351190,89152.3780011727
351191,259143.73320808902
351192,31481.75186348264
351193,1184807.3400760666
351194,313164.3627542727
351195,35341.7024019603
351196,175515.02321737472
351197,6836.4260783887585
351198,169463.24597628563
351199,2502629.271345105
351200,36423.17725438303
351201,745319.3417035908
351202,614235.1031536065
351203,690852.6105280683
351204,1331345.030708733
351205,140421.6708635396
351206,122455.11257412004
351207,4000.405687548951
351208,8680.425985195001
351209,3506.4691510439247
351210,14834.271058490107
351211,97546.0839996825
351212,5681.173077882899
351213,67231.59299305419
351214,442996.4210764014
351215,116122.80212859354
351216,562823.1444190575
351217,244092.62401342086
351218,101907.95667572961
351219,76618.14593117974
351220,3506.4691510439247
351221,15418.183270087398
351222,285492.24282855506
351223,694514.3919643257
351224,335661.02572723146
351225,17597.74063048333
351226,25326.062741124202
351227,97946.62742224273
351228,18698.348992979165
351229,128879.91809714153
351230,3506.4691510439247
351231,90489.91604447436
351232,14834.271058490107
351233,4851.624982048774
351234,3506.4691510439247
351235,157868.69150812452
351236,762353.1203988626
351237,101395.39931006727
351238,4851.624982048774
351239,23799.824829894234
351240,3506.4691510439247
351241,10310.288643037957
351242,173105.02599127297
351243,128879.91809714153
351244,248196.4651627719
351245,418753.1672763541
351246,13439.754152188676
351247,7285.909078893561
351248,16732.1983190957
351249,3746.1146736766236
351250,4367.73925519405
351251,83433.81664956598
351252,16559.349613783383
351253,613926.6812103174
351254,33402.58117545567
351255,1261590.99440769
351256,3506.4691510439247
351257,3506.4691510439247
351258,3506.4691510439247
351259,88589.24755232436
351260,13771.000315692176
351261,3506.4691510439247
351262,4851.624982048774
351263,3506.4691510439247
351264,3506.4691510439247
351265,3506.4691510439247
351266,4000.405687548951
351267,808000.2148955181
351268,459734.8771767436
351269,27258.77824101141
351270,372938.977466932
351271,21871.58235893249
351272,14834.271058490107
351273,3506.4691510439247
351274,27111.770951846025
351275,43245.67194971764
351276,93095.79805689996
351277,205029.66892223404
351278,93095.79805689996
351279,3506.4691510439247
351280,251773.50214525903
351281,20318.651110534105
351282,16423.660338907604
351283,3506.4691510439247
351284,3506.4691510439247
351285,19842.701472260418
351286,3506.4691510439247
351287,3506.4691510439247
351288,131333.1632118872
351289,634528.2615787601
351290,290687.33638942393
351291,554705.1629237738
351292,26823.70404300699
351293,3506.4691510439247
351294,30385.613809460472
351295,504533.43954652466
351296,146648.6903005045
351297,211211.92687567102
351298,489390.57992301974
351299,3506.4691510439247
351300,3506.4691510439247
351301,3506.4691510439247
351302,3506.4691510439247
351303,5311.969797421001
351304,45400.129809491606
351305,19132.19229421733
351306,17978.747506506104
351307,3506.4691510439247
351308,7285.909078893561
351309,172727.86425500532
351310,56983.66734539168
351311,5603.920615927289
351312,5603.920615927289
351313,30073.38988596776
351314,303024.73054795305
351315,34143.23091190194
351316,155164.43255631212
351317,75005.22660971894
351318,117235.39800540611
351319,118055.43034301535
351320,5769.170799060443
351321,5275.234262555417
351322,133505.85101284215
351323,113961.32372500353
351324,450997.82809631893
351325,445882.9768022881
351326,5843.566138559987
351327,123677.61322434401
351328,96754.35529349721
351329,5603.920615927289
351330,35345.56555898292
351331,14473.93487427411
351332,149914.6835166745
351333,14473.93487427411
351334,33233.930622036656
351335,60870.99254743023
351336,378145.99032894906
351337,261584.8318778495
351338,9230.74396108372
351339,25872.77095134845
351340,12376.483409390747
351341,3746.1146736766236
351342,43497.15456923953
351343,3506.4691510439247
351344,3506.4691510439247
351345,15609.980235504268
351346,5681.173077882899
351347,26286.026633823676
351348,5681.173077882899
351349,81402.36645016752
351350,292201.2652438817
351351,986346.045026722
351352,90315.54317312462
351353,34887.71045030289
351354,23237.459615925098
351355,3506.4691510439247
351356,50945.94600505692
351357,3506.4691510439247
351358,3506.4691510439247
351359,2421247.806553533
351360,389369.2371854766
351361,10684.536848248013
351362,1155955.514235625
351363,25492.856977172498
351364,60748.8424709251
351365,20415.963655697364
351366,6836.4260783887585
351367,41333.08760409406
351368,8641.926724765839
351369,7076.071601021456
351370,23578.255173504287
351371,156604.86465469573
351372,9383.360543776931
351373,134143.92522598858
351374,36259.439932044705
351375,14191.853808472753
351376,172761.2220410963
351377,22720.279522408102
351378,359253.6764592243
351379,139375.676251844
351380,123270.2319822032
351381,127236.12565466927
351382,5843.566138559987
351383,20415.963655697364
351384,17707.431700387628
351385,100945.21294445146
351386,9383.360543776931
351387,56365.85894608374
351388,73601.51400125453
351389,146891.2115547516
351390,123677.61322434401
351391,22802.385417920676
351392,5603.920615927289
351393,99171.60986284196
351394,48105.83294471825
351395,9383.360543776931
351396,99935.9798461418
351397,114948.50570421421
351398,161503.2367758921
351399,15057.847085871394
351400,5603.920615927289
351401,6949.07644693214
351402,12560.70088842855
351403,20415.963655697364
351404,35345.56555898292
351405,7697.696182538886
351406,12959.348346011284
351407,21421.440724517575
351408,9870.000362469045
351409,8535.636033648396
351410,85445.90109555326
351411,267229.1673800048
351412,32503.63455569866
351413,1061775.12246712
351414,335728.4430093168
351415,43723.28523844105
351416,157434.89193046212
351417,6836.4260783887585
351418,161002.5835316211
351419,2314109.232994073
351420,37913.1443111064
351421,588187.4934248502
351422,486783.8495696429
351423,499234.028202097
351424,1110815.0060348331
351425,123012.61151377553
351426,121172.78051731986
351427,4000.405687548951
351428,5681.173077882899
351429,3506.4691510439247
351430,15026.068023906977
351431,91991.4784247332
351432,4367.73925519405
351433,63431.062067180435
351434,414375.88652599265
351435,117885.48468699424
351436,501138.9068128881
351437,253191.22483302152
351438,94656.90382861385
351439,60359.00185994559
351440,3506.4691510439247
351441,18318.512190814003
351442,263473.4028821511
351443,554468.6297788657
351444,327754.4246937913
351445,19268.71555408256
351446,30049.906644871262
351447,94656.90382861385
351448,18611.24890347038
351449,125871.73573008201
351450,4367.73925519405
351451,91991.4784247332
351452,14023.666363785962
351453,4367.73925519405
351454,3506.4691510439247
351455,143199.7897094667
351456,600051.7796413483
351457,101702.23184630461
351458,4367.73925519405
351459,28332.214867028466
351460,3506.4691510439247
351461,15668.927576297769
351462,158904.17180301345
351463,125871.73573008201
351464,261560.74700892324
351465,379207.30390980287
351466,15609.980235504268
351467,10861.896881127921
351468,19323.989259634214
351469,3506.4691510439247
351470,3506.4691510439247
351471,68886.54063888628
351472,18611.24890347038
351473,521628.096605185
351474,32045.77944701859
351475,1223684.8931420709
351476,3506.4691510439247
351477,3506.4691510439247
351478,3506.4691510439247
351479,87671.08470962425
351480,13439.754152188676
351481,3506.4691510439247
351482,5311.969797421001
351483,3506.4691510439247
351484,3506.4691510439247
351485,4000.405687548951
351486,4367.73925519405
351487,706939.8743055423
351488,421863.324285534
351489,27975.9384210844
351490,418737.8523087867
351491,27460.106925399392
351492,20622.82805752474
351493,3506.4691510439247
351494,33015.53868765321
351495,57939.16376796256
351496,101035.67719353041
351497,198141.21703020294
351498,80682.76496369446
351499,3506.4691510439247
351500,289972.78065030754
351501,18611.24890347038
351502,19906.203311040455
351503,3506.4691510439247
351504,3506.4691510439247
351505,20566.929335559144
351506,3506.4691510439247
351507,3506.4691510439247
351508,117975.63170504788
351509,585846.2447666072
351510,286328.65898301906
351511,518858.5491154557
351512,27975.9384210844
351513,3506.4691510439247
351514,33312.199469192805
351515,485362.7135654202
351516,136831.6207477693
351517,213948.68565235139
351518,474783.2693114836
351519,3506.4691510439247
351520,3506.4691510439247
351521,3506.4691510439247
351522,3506.4691510439247
351523,8915.771736736522
351524,51715.89703779211
351525,24212.058410036814
351526,20622.82805752474
351527,3506.4691510439247
351528,7772.548897585674
